TimeInSeconds,FrameTimeMs,FPS
17.88663,17.00,58.83
17.90363,16.38,61.05
17.92001,16.84,59.40
17.93684,16.55,60.44
17.95339,16.92,59.10
17.97031,16.85,59.33
17.98717,15.98,62.57
18.00315,16.97,58.94
18.02011,16.46,60.76
18.03657,16.55,60.44
18.05312,16.99,58.87
18.07010,16.49,60.64
18.08659,17.06,58.61
18.10366,16.71,59.84
18.12037,16.46,60.76
18.13683,16.78,59.59
18.15361,16.29,61.37
18.16990,16.71,59.83
18.18662,16.64,60.11
18.20325,16.79,59.57
18.22004,16.68,59.95
18.23672,16.48,60.69
18.25320,16.89,59.20
18.27009,16.59,60.29
18.28668,16.73,59.78
18.30340,16.91,59.14
18.32031,16.53,60.49
18.33685,16.64,60.11
18.35348,16.36,61.14
18.36984,16.74,59.74
18.38658,16.57,60.36
18.40315,16.91,59.13
18.42006,16.74,59.72
18.43680,16.77,59.62
18.45358,16.53,60.49
18.47011,17.08,58.56
18.48718,15.97,62.61
18.50316,16.70,59.89
18.51985,16.83,59.43
18.53668,16.71,59.83
18.55339,16.89,59.19
18.57029,16.35,61.16
18.58664,16.68,59.97
18.60331,16.77,59.62
18.62009,16.74,59.75
18.63682,16.83,59.40
18.65366,16.17,61.84
18.66983,16.70,59.87
18.68653,16.71,59.86
18.70323,16.92,59.09
18.72016,16.52,60.52
18.73668,16.66,60.03
18.75334,16.67,59.98
18.77001,16.87,59.28
18.78688,16.65,60.05
18.80353,16.72,59.82
18.82025,16.31,61.32
18.83656,16.60,60.26
18.85315,16.86,59.30
18.87002,16.53,60.51
18.88654,16.91,59.15
18.90345,16.57,60.34
18.92002,16.73,59.76
18.93676,16.76,59.67
18.95352,16.74,59.74
18.97025,16.92,59.11
18.98717,16.00,62.50
19.00317,17.12,58.40
19.02030,16.41,60.92
19.03671,16.33,61.22
19.05305,16.92,59.10
19.06997,16.70,59.89
19.08667,16.69,59.90
19.10336,16.93,59.06
19.12029,16.67,59.98
19.13697,16.72,59.82
19.15368,16.46,60.75
19.17014,16.38,61.05
19.18652,16.81,59.50
19.20333,16.53,60.51
19.21986,16.68,59.95
19.23654,16.65,60.07
19.25319,17.08,58.54
19.27027,16.47,60.70
19.28674,16.61,60.21
19.30335,17.16,58.28
19.32051,15.98,62.57
19.33649,16.62,60.16
19.35312,17.11,58.45
19.37023,16.41,60.93
19.38664,16.61,60.19
19.40325,16.98,58.90
19.42023,16.43,60.86
19.43666,16.75,59.69
19.45341,16.81,59.48
19.47023,17.02,58.76
19.48725,16.13,61.98
19.50338,16.71,59.83
19.52009,16.49,60.63
19.53659,16.54,60.46
19.55313,17.06,58.63
19.57018,16.30,61.34
19.58649,16.73,59.76
19.60322,16.78,59.58
19.62000,16.77,59.62
19.63678,16.79,59.55
19.65357,16.22,61.64
19.66979,16.63,60.12
19.68642,16.85,59.36
19.70327,16.75,59.71
19.72002,16.82,59.46
19.73683,16.40,60.97
19.75323,16.66,60.01
19.76990,16.71,59.83
19.78661,16.75,59.69
19.80336,16.99,58.87
19.82035,16.11,62.09
19.83646,16.69,59.91
19.85315,16.94,59.02
19.87009,16.39,61.01
19.88648,17.04,58.68
19.90352,16.28,61.42
19.91980,16.87,59.28
19.93667,16.75,59.71
19.95342,16.70,59.89
19.97012,16.83,59.41
19.98695,16.24,61.58
20.00319,16.72,59.82
20.01990,16.68,59.95
20.03658,16.58,60.32
20.05316,16.74,59.75
20.06990,16.59,60.26
20.08649,16.75,59.69
20.10325,16.85,59.36
20.12009,16.64,60.11
20.13673,16.85,59.34
20.15358,16.39,61.00
20.16997,16.57,60.36
20.18654,16.88,59.25
20.20342,16.52,60.53
20.21994,16.62,60.18
20.23656,16.54,60.46
20.25310,16.80,59.53
20.26990,16.72,59.80
20.28662,16.65,60.06
20.30327,17.44,57.35
20.32071,15.91,62.86
20.33662,16.68,59.94
20.35330,16.60,60.23
20.36990,16.55,60.42
20.38645,16.76,59.67
20.40321,17.56,56.95
20.42077,17.03,58.72
20.43780,15.74,63.53
20.45354,16.66,60.01
20.47020,16.82,59.45
20.48703,16.34,61.18
20.50337,16.36,61.11
20.51973,16.79,59.56
20.53652,16.68,59.94
20.55321,16.93,59.08
20.57013,16.33,61.25
20.58646,16.79,59.56
20.60325,16.96,58.95
20.62021,16.52,60.54
20.63673,17.13,58.36
20.65387,16.13,61.98
20.67000,16.44,60.82
20.68644,16.78,59.61
20.70322,16.80,59.52
20.72002,16.57,60.35
20.73659,16.52,60.52
20.75311,16.97,58.93
20.77008,16.60,60.25
20.78668,16.73,59.78
20.80341,16.92,59.09
20.82033,16.12,62.02
20.83646,16.84,59.39
20.85329,16.74,59.74
20.87003,16.39,61.03
20.88642,17.52,57.09
20.90394,16.16,61.89
20.92009,16.52,60.52
20.93661,16.67,59.98
20.95329,16.56,60.38
20.96985,16.97,58.92
20.98682,16.19,61.75
21.00302,16.99,58.87
21.02000,16.41,60.92
21.03642,16.66,60.01
21.05308,16.99,58.86
21.07007,16.46,60.75
21.08653,16.75,59.70
21.10328,16.73,59.78
21.12001,16.62,60.17
21.13663,16.90,59.16
21.15353,16.35,61.16
21.16988,16.46,60.75
21.18634,16.88,59.24
21.20322,16.50,60.61
21.21972,16.85,59.33
21.23657,16.47,60.71
21.25305,16.88,59.24
21.26993,16.76,59.68
21.28668,16.66,60.02
21.30334,17.17,58.23
21.32052,15.96,62.66
21.33648,16.76,59.65
21.35324,16.56,60.39
21.36980,16.61,60.19
21.38641,16.75,59.69
21.40316,16.63,60.12
21.41980,16.67,59.98
21.43647,16.80,59.52
21.45327,16.83,59.41
21.47010,16.79,59.57
21.48689,16.27,61.47
21.50316,16.52,60.53
21.51968,16.79,59.55
21.53647,16.56,60.39
21.55303,16.82,59.45
21.56985,16.66,60.02
21.58651,16.87,59.29
21.60338,16.80,59.51
21.62018,16.47,60.71
21.63665,16.81,59.47
21.65347,16.21,61.70
21.66967,16.74,59.75
21.68641,16.62,60.18
21.70303,16.71,59.86
21.71974,16.81,59.50
21.73654,16.47,60.71
21.75301,17.00,58.81
21.77002,16.57,60.34
21.78659,16.84,59.39
21.80343,17.01,58.79
21.82044,15.91,62.85
21.83635,16.60,60.26
21.85294,16.84,59.38
21.86979,16.48,60.68
21.88627,16.99,58.87
21.90325,16.71,59.84
21.91996,16.69,59.90
21.93666,16.64,60.09
21.95330,16.60,60.24
21.96990,17.00,58.84
21.98690,16.32,61.27
22.00322,16.38,61.05
22.01960,16.84,59.38
22.03644,16.69,59.92
22.05313,17.04,58.68
22.07017,16.38,61.04
22.08655,16.68,59.96
22.10323,16.78,59.59
22.12001,16.64,60.09
22.13665,16.87,59.26
22.15353,16.31,61.32
22.16983,16.59,60.27
22.18643,16.70,59.90
22.20312,16.77,59.63
22.21989,16.56,60.37
22.23646,16.50,60.60
22.25296,16.83,59.43
22.26978,16.80,59.52
22.28659,16.66,60.02
22.30325,17.11,58.45
22.32036,15.99,62.54
22.33635,16.71,59.84
22.35306,16.85,59.34
22.36991,16.32,61.27
22.38623,16.92,59.09
22.40316,16.70,59.87
22.41986,16.95,58.99
22.43681,16.51,60.57
22.45332,16.63,60.14
22.46995,16.86,59.31
22.48681,16.23,61.60
22.50304,16.90,59.16
22.51995,16.25,61.54
22.53620,16.63,60.14
22.55282,16.60,60.23
22.56943,16.61,60.21
22.58604,16.84,59.38
22.60288,16.85,59.33
22.61973,16.63,60.14
22.63636,16.87,59.26
22.65323,16.35,61.17
22.66958,16.43,60.86
22.68601,16.68,59.94
22.70269,16.67,59.98
22.71937,16.88,59.23
22.73625,16.39,61.02
22.75264,17.11,58.43
22.76975,16.52,60.52
22.78627,16.69,59.91
22.80297,16.88,59.23
22.81985,16.23,61.62
22.83608,16.59,60.26
22.85267,16.78,59.60
22.86945,16.59,60.26
22.88604,16.83,59.41
22.90288,16.62,60.17
22.91950,16.65,60.06
22.93614,16.81,59.48
22.95296,16.55,60.41
22.96951,17.08,58.56
22.98659,16.28,61.44
23.00286,16.58,60.31
23.01944,16.62,60.16
23.03607,16.67,60.00
23.05273,16.92,59.10
23.06965,16.41,60.93
23.08606,16.84,59.40
23.10290,16.62,60.17
23.11952,16.88,59.24
23.13640,16.85,59.35
23.15325,16.05,62.32
23.16930,16.81,59.48
23.18611,16.72,59.80
23.20283,16.84,59.39
23.21967,16.66,60.04
23.23632,16.53,60.49
23.25286,16.59,60.26
23.26945,16.72,59.83
23.28617,16.67,59.97
23.30284,17.02,58.77
23.31986,16.31,61.31
23.33616,16.61,60.20
23.35278,16.80,59.54
23.36957,16.46,60.75
23.38603,16.77,59.63
23.40280,16.56,60.39
23.41936,16.78,59.61
23.43614,16.80,59.53
23.45294,16.75,59.70
23.46969,17.08,58.55
23.48677,15.91,62.87
23.50267,16.86,59.31
23.51953,16.64,60.11
23.53617,16.45,60.78
23.55262,16.86,59.31
23.56948,16.57,60.36
23.58605,16.72,59.80
23.60277,16.75,59.69
23.61952,16.80,59.52
23.63632,16.87,59.29
23.65319,16.26,61.49
23.66945,16.64,60.08
23.68610,16.78,59.60
23.70288,16.64,60.08
23.71952,16.75,59.69
23.73627,16.76,59.67
23.75303,16.88,59.23
23.76992,16.57,60.35
23.78648,16.43,60.87
23.80291,17.23,58.05
23.82014,15.91,62.87
23.83604,16.63,60.14
23.85267,16.75,59.70
23.86942,16.59,60.28
23.88601,16.97,58.94
23.90298,16.46,60.75
23.91944,16.87,59.29
23.93631,16.64,60.08
23.95295,16.77,59.62
23.96972,16.77,59.62
23.98650,16.18,61.81
24.00268,16.76,59.67
24.01943,16.59,60.29
24.03602,16.73,59.77
24.05275,16.85,59.34
24.06960,16.40,60.99
24.08600,16.90,59.18
24.10290,16.75,59.69
24.11965,16.65,60.06
24.13630,17.09,58.51
24.15339,15.96,62.67
24.16935,16.75,59.70
24.18610,16.73,59.76
24.20283,16.72,59.82
24.21955,16.61,60.22
24.23616,16.52,60.53
24.25268,17.05,58.67
24.26972,16.51,60.56
24.28623,17.01,58.80
24.30324,16.90,59.17
24.32014,16.37,61.10
24.33651,16.58,60.30
24.35309,16.83,59.43
24.36992,16.53,60.50
24.38645,16.60,60.23
24.40305,16.68,59.94
24.41973,16.78,59.61
24.43651,16.80,59.51
24.45331,16.65,60.05
24.46997,16.90,59.17
24.48687,16.18,61.80
24.50305,16.89,59.21
24.51994,16.45,60.78
24.53639,16.70,59.88
24.55309,16.67,60.00
24.56976,16.56,60.38
24.58632,17.01,58.79
24.60333,16.71,59.86
24.62003,16.67,59.99
24.63670,17.01,58.79
24.65371,16.42,60.91
24.67013,16.32,61.29
24.68645,16.83,59.43
24.70327,16.49,60.63
24.71977,16.73,59.77
24.73650,16.77,59.64
24.75327,16.80,59.54
24.77006,16.84,59.37
24.78691,16.84,59.39
24.80374,16.91,59.15
24.82065,15.93,62.77
24.83658,16.77,59.62
24.85335,16.58,60.31
24.86994,16.66,60.01
24.88660,16.86,59.30
24.90346,16.52,60.52
24.91999,16.99,58.87
24.93697,16.76,59.65
24.95374,16.58,60.32
24.97032,16.83,59.40
24.98715,16.03,62.37
25.00318,16.84,59.39
25.02002,16.60,60.23
25.03663,16.80,59.54
25.05342,16.56,60.37
25.06999,16.62,60.15
25.08661,16.86,59.30
25.10347,16.85,59.34
25.12032,16.41,60.95
25.13673,17.06,58.61
25.15379,16.44,60.84
25.17023,16.44,60.83
25.18667,16.65,60.08
25.20331,16.61,60.20
25.21992,16.95,59.01
25.23687,16.32,61.26
25.25319,16.89,59.22
25.27008,16.65,60.08
25.28673,16.78,59.61
25.30350,16.84,59.38
25.32034,16.21,61.67
25.33656,16.73,59.77
25.35329,16.82,59.45
25.37011,16.42,60.91
25.38653,16.66,60.01
25.40319,17.00,58.82
25.42019,16.66,60.03
25.43685,16.61,60.22
25.45345,16.51,60.56
25.46997,17.09,58.52
25.48706,16.05,62.30
25.50311,16.90,59.17
25.52001,16.92,59.11
25.53692,16.17,61.83
25.55310,17.23,58.03
25.57033,16.15,61.90
25.58648,16.69,59.91
25.60318,16.84,59.39
25.62001,16.96,58.96
25.63697,16.69,59.93
25.65366,16.47,60.71
25.67013,16.46,60.77
25.68659,16.61,60.19
25.70320,16.74,59.74
25.71994,16.65,60.06
25.73659,16.62,60.15
25.75321,16.79,59.57
25.77000,16.72,59.81
25.78672,16.79,59.55
25.80352,17.07,58.58
25.82059,15.99,62.52
25.83658,16.67,59.98
25.85325,17.16,58.27
25.87041,16.19,61.78
25.88660,17.04,58.69
25.90364,16.67,59.99
25.92031,16.42,60.90
25.93673,17.08,58.56
25.95380,16.58,60.32
25.97038,16.70,59.88
25.98708,16.08,62.21
26.00316,16.88,59.24
26.02004,17.09,58.50
26.03713,16.07,62.23
26.05320,16.86,59.30
26.07006,16.56,60.37
26.08663,16.76,59.68
26.10338,17.07,58.57
26.12046,16.44,60.84
26.13689,17.01,58.78
26.15391,16.16,61.89
26.17006,16.62,60.16
26.18669,16.71,59.83
26.20340,16.47,60.72
26.21987,16.82,59.44
26.23669,16.51,60.56
26.25321,16.86,59.30
26.27007,16.77,59.64
26.28684,16.71,59.84
26.30355,16.81,59.49
26.32036,16.31,61.30
26.33667,16.62,60.17
26.35329,16.72,59.79
26.37001,16.97,58.94
26.38698,16.43,60.85
26.40341,17.04,58.67
26.42046,16.37,61.07
26.43683,17.05,58.65
26.45388,16.27,61.47
26.47015,17.01,58.77
26.48717,16.15,61.94
26.50331,16.70,59.88
26.52001,16.82,59.45
26.53683,16.59,60.28
26.55342,16.89,59.20
26.57031,16.29,61.40
26.58660,16.76,59.67
26.60336,16.86,59.31
26.62022,16.64,60.10
26.63686,16.84,59.37
26.65370,16.18,61.80
26.66988,16.86,59.30
26.68675,16.87,59.29
26.70362,16.74,59.73
26.72036,16.67,60.00
26.73702,16.39,61.02
26.75341,16.72,59.82
26.77013,16.68,59.94
26.78681,16.86,59.30
26.80368,16.77,59.64
26.82044,16.22,61.67
26.83666,16.61,60.20
26.85327,17.03,58.71
26.87030,16.36,61.12
26.88666,16.92,59.10
26.90358,16.32,61.26
26.91991,17.04,58.69
26.93695,16.65,60.07
26.95360,16.72,59.80
26.97032,16.85,59.34
26.98717,16.14,61.95
27.00331,16.93,59.08
27.02024,16.44,60.82
27.03668,16.60,60.24
27.05328,16.78,59.60
27.07006,16.67,59.98
27.08673,16.65,60.04
27.10339,16.98,58.91
27.12036,16.47,60.72
27.13683,17.16,58.28
27.15399,16.44,60.82
27.17043,16.23,61.63
27.18666,16.74,59.75
27.20339,16.82,59.44
27.22022,16.46,60.76
27.23667,16.85,59.34
27.25352,16.86,59.30
27.27039,16.45,60.79
27.28684,16.63,60.13
27.30347,17.29,57.83
27.32076,15.99,62.53
27.33675,16.64,60.11
27.35339,16.70,59.86
27.37009,16.59,60.29
27.38668,16.72,59.79
27.40340,16.64,60.09
27.42004,16.78,59.61
27.43682,16.72,59.82
27.45353,16.94,59.04
27.47047,16.93,59.08
27.48740,15.83,63.16
27.50323,16.76,59.66
27.51999,16.74,59.72
27.53674,16.65,60.05
27.55339,17.00,58.82
27.57039,16.35,61.18
27.58673,17.08,58.57
27.60381,16.70,59.87
27.62051,16.56,60.40
27.63707,17.00,58.81
27.65407,15.93,62.77
27.67000,16.99,58.85
27.68699,16.56,60.38
27.70356,16.69,59.92
27.72025,16.58,60.30
27.73683,16.61,60.21
27.75344,16.79,59.56
27.77023,16.75,59.69
27.78698,16.60,60.25
27.80358,17.00,58.82
27.82058,16.02,62.43
27.83660,16.74,59.73
27.85334,16.93,59.07
27.87027,16.66,60.01
27.88693,16.82,59.46
27.90375,16.24,61.56
27.91999,16.92,59.12
27.93691,16.56,60.40
27.95347,16.82,59.47
27.97028,16.87,59.29
27.98715,16.22,61.66
28.00336,16.85,59.36
28.02021,16.58,60.32
28.03679,16.54,60.45
28.05333,16.73,59.76
28.07007,16.66,60.03
28.08672,16.56,60.37
28.10329,16.96,58.97
28.12025,16.84,59.38
28.13709,17.09,58.52
28.15418,15.95,62.69
28.17013,16.82,59.44
28.18695,16.47,60.70
28.20343,16.61,60.21
28.22004,16.75,59.72
28.23678,16.52,60.55
28.25330,16.95,58.98
28.27025,16.66,60.02
28.28691,16.58,60.30
28.30350,17.37,57.57
28.32087,15.81,63.25
28.33667,16.75,59.69
28.35343,17.04,58.68
28.37047,16.18,61.79
28.38665,16.81,59.50
28.40346,16.56,60.38
28.42002,16.77,59.63
28.43679,16.72,59.82
28.45351,16.93,59.08
28.47043,16.71,59.84
28.48714,16.13,62.00
28.50327,16.62,60.15
28.51990,16.82,59.46
28.53671,16.75,59.70
28.55346,16.80,59.52
28.57026,16.33,61.25
28.58659,17.08,58.54
28.60367,16.71,59.85
28.62038,16.34,61.20
28.63672,16.99,58.87
28.65371,16.24,61.58
28.66995,16.67,59.98
28.68662,16.64,60.08
28.70326,16.83,59.43
28.72009,16.58,60.30
28.73667,16.57,60.35
28.75324,17.22,58.07
28.77047,16.30,61.34
28.78677,16.73,59.78
28.80350,17.21,58.12
28.82070,15.96,62.67
28.83666,16.64,60.09
28.85330,16.99,58.86
28.87029,16.73,59.77
28.88702,16.47,60.70
28.90350,16.80,59.52
28.92030,16.55,60.44
28.93685,16.68,59.95
28.95353,16.72,59.82
28.97024,16.91,59.13
28.98716,16.14,61.95
29.00330,17.12,58.40
29.02042,16.19,61.77
29.03661,16.76,59.67
29.05337,17.10,58.47
29.07047,16.21,61.70
29.08668,16.92,59.12
29.10359,16.55,60.44
29.12014,16.80,59.54
29.13693,16.79,59.57
29.15372,16.65,60.06
29.17037,16.26,61.49
29.18663,16.63,60.13
29.20327,16.74,59.72
29.22001,16.76,59.66
29.23677,16.46,60.76
29.25323,16.90,59.17
29.27013,16.92,59.09
29.28705,16.55,60.44
29.30360,17.47,57.23
29.32107,15.60,64.11
29.33667,16.81,59.48
29.35348,16.50,60.61
29.36998,16.61,60.22
29.38658,16.86,59.30
29.40345,16.63,60.14
29.42007,16.64,60.11
29.43671,16.76,59.68
29.45347,16.85,59.33
29.47032,16.76,59.65
29.48709,16.16,61.89
29.50324,16.77,59.63
29.52001,16.74,59.72
29.53676,16.49,60.64
29.55325,16.73,59.79
29.56997,16.75,59.69
29.58673,16.59,60.27
29.60332,17.12,58.40
29.62044,16.78,59.60
29.63722,16.53,60.51
29.65375,16.15,61.93
29.66990,16.76,59.67
29.68666,16.72,59.80
29.70338,16.63,60.15
29.72000,16.69,59.91
29.73670,16.55,60.41
29.75325,16.93,59.08
29.77018,16.66,60.03
29.78683,16.55,60.42
29.80338,17.12,58.41
29.82050,16.06,62.27
29.83656,16.66,60.04
29.85322,16.81,59.51
29.87002,16.86,59.32
29.88688,16.80,59.52
29.90368,16.70,59.89
29.92038,16.38,61.06
29.93676,16.82,59.45
29.95358,16.89,59.21
29.97047,16.57,60.36
29.98703,16.32,61.28
30.00335,16.61,60.21
30.01996,16.73,59.76
30.03669,16.63,60.15
30.05332,16.88,59.24
30.07020,16.38,61.06
30.08658,16.80,59.53
30.10338,16.75,59.69
30.12013,16.68,59.94
30.13681,16.89,59.22
30.15370,16.42,60.90
30.17012,16.56,60.39
30.18668,16.70,59.88
30.20338,16.89,59.21
30.22027,16.61,60.20
30.23688,16.43,60.87
30.25331,16.84,59.39
30.27015,16.98,58.90
30.28713,16.37,61.07
30.30350,17.12,58.41
30.32062,15.95,62.70
30.33657,16.75,59.71
30.35332,16.84,59.38
30.37016,16.63,60.13
30.38679,16.55,60.41
30.40334,16.74,59.75
30.42008,16.64,60.10
30.43672,16.70,59.88
30.45342,17.18,58.20
30.47060,16.52,60.53
30.48712,16.24,61.58
30.50336,16.94,59.02
30.52030,16.59,60.29
30.53689,16.40,60.96
30.55329,16.64,60.11
30.56993,16.73,59.76
30.58666,16.90,59.17
30.60356,16.80,59.53
30.62036,16.48,60.68
30.63684,16.93,59.07
30.65377,16.39,61.02
30.67016,16.44,60.84
30.68660,16.78,59.59
30.70338,16.54,60.46
30.71992,16.92,59.10
30.73684,16.77,59.64
30.75361,16.60,60.23
30.77021,16.55,60.43
30.78676,16.75,59.71
30.80350,16.95,59.00
30.82045,16.19,61.76
30.83665,16.52,60.52
30.85317,16.90,59.16
30.87007,16.58,60.32
30.88665,16.79,59.56
30.90344,17.07,58.57
30.92051,16.35,61.14
30.93687,16.55,60.42
30.95342,16.91,59.14
30.97033,16.67,59.99
30.98700,16.28,61.41
31.00328,16.62,60.18
31.01990,16.81,59.48
31.03671,16.59,60.28
31.05330,16.94,59.02
31.07024,16.32,61.27
31.08657,16.78,59.60
31.10335,16.85,59.35
31.12020,16.63,60.13
31.13682,17.04,58.69
31.15386,16.32,61.28
31.17018,16.58,60.30
31.18677,17.11,58.46
31.20387,16.39,61.01
31.22026,16.51,60.56
31.23677,16.59,60.29
31.25336,16.79,59.55
31.27015,16.93,59.08
31.28708,16.49,60.63
31.30357,16.94,59.04
31.32051,16.21,61.68
31.33672,16.58,60.30
31.35331,16.87,59.29
31.37017,16.59,60.29
31.38676,16.65,60.07
31.40341,16.72,59.83
31.42012,16.66,60.02
31.43678,16.66,60.04
31.45344,16.75,59.68
31.47019,16.92,59.10
31.48711,16.17,61.85
31.50328,16.88,59.24
31.52016,16.56,60.39
31.53672,16.62,60.17
31.55334,16.67,59.97
31.57001,16.60,60.24
31.58661,16.86,59.31
31.60347,16.65,60.06
31.62012,16.74,59.73
31.63687,17.01,58.77
31.65388,16.60,60.26
31.67048,16.27,61.47
31.68675,16.73,59.77
31.70348,16.48,60.66
31.71996,16.99,58.84
31.73696,16.51,60.57
31.75346,16.81,59.49
31.77027,16.62,60.15
31.78690,16.74,59.73
31.80364,17.03,58.70
31.82067,16.19,61.75
31.83687,16.54,60.47
31.85341,16.75,59.69
31.87016,16.74,59.73
31.88690,16.78,59.61
31.90368,16.51,60.56
31.92019,16.69,59.93
31.93688,16.90,59.18
31.95377,16.63,60.14
31.97040,16.68,59.97
31.98708,16.25,61.54
32.00332,16.78,59.61
32.02010,16.83,59.42
32.03693,16.33,61.24
32.05326,17.01,58.79
32.07027,16.30,61.36
32.08656,17.03,58.73
32.10359,16.73,59.78
32.12032,16.50,60.62
32.13682,17.01,58.78
32.15383,16.18,61.81
32.17001,16.86,59.32
32.18686,16.43,60.88
32.20329,16.87,59.29
32.22016,16.56,60.40
32.23671,16.84,59.38
32.25355,16.71,59.86
32.27026,16.61,60.22
32.28686,16.65,60.05
32.30352,17.11,58.46
32.32062,16.09,62.15
32.33671,16.76,59.66
32.35347,16.67,59.99
32.37014,16.50,60.61
32.38664,16.66,60.04
32.40330,16.70,59.90
32.41999,16.88,59.23
32.43687,16.64,60.09
32.45351,16.73,59.78
32.47024,16.93,59.06
32.48717,16.06,62.25
32.50324,16.81,59.49
32.52005,16.64,60.10
32.53668,16.60,60.26
32.55328,16.82,59.45
32.57010,16.53,60.48
32.58663,16.91,59.15
32.60354,16.66,60.02
32.62020,16.61,60.21
32.63681,16.97,58.93
32.65378,16.39,61.00
32.67017,16.37,61.09
32.68655,16.90,59.18
32.70344,16.40,60.96
32.71985,16.89,59.22
32.73673,16.54,60.45
32.75328,16.77,59.64
32.77004,16.79,59.57
32.78683,16.74,59.75
32.80357,17.08,58.55
32.82065,16.03,62.39
32.83668,16.55,60.43
32.85322,16.92,59.09
32.87015,16.54,60.46
32.88669,16.93,59.07
32.90361,16.40,60.97
32.92001,16.89,59.21
32.93690,16.54,60.47
32.95344,16.94,59.02
32.97038,16.77,59.64
32.98715,16.11,62.08
33.00326,16.90,59.18
33.02016,16.65,60.07
33.03681,16.62,60.18
33.05342,16.63,60.11
33.07006,16.61,60.19
33.08667,16.91,59.12
33.10358,17.05,58.64
33.12064,16.20,61.73
33.13684,16.95,58.98
33.15379,16.30,61.37
33.17009,16.63,60.13
33.18671,16.61,60.22
33.20332,16.59,60.27
33.21991,16.81,59.50
33.23672,16.57,60.33
33.25329,17.02,58.74
33.27032,16.71,59.83
33.28703,16.57,60.35
33.30360,17.00,58.83
33.32060,16.11,62.09
33.33671,16.74,59.74
33.35345,16.72,59.82
33.37016,16.64,60.10
33.38680,16.59,60.29
33.40339,16.81,59.50
33.42020,16.65,60.08
33.43684,16.71,59.85
33.45355,16.63,60.15
33.47017,17.05,58.65
33.48723,16.30,61.36
33.50352,16.70,59.87
33.52023,16.48,60.69
33.53671,16.61,60.20
33.55332,17.01,58.79
33.57033,16.33,61.23
33.58666,16.89,59.21
33.60355,16.85,59.36
33.62039,16.57,60.34
33.63697,16.80,59.53
33.65376,16.61,60.20
33.67038,16.54,60.45
33.68692,16.41,60.92
33.70333,16.90,59.18
33.72023,16.73,59.79
33.73695,16.46,60.74
33.75342,16.74,59.72
33.77016,16.76,59.66
33.78692,16.86,59.31
33.80379,16.96,58.96
33.82075,16.12,62.05
33.83686,16.61,60.22
33.85347,16.80,59.54
33.87026,16.44,60.82
33.88670,16.73,59.79
33.90343,16.56,60.38
33.91999,16.86,59.30
33.93685,16.64,60.11
33.95349,16.92,59.12
33.97041,16.72,59.82
33.98712,16.20,61.72
34.00332,16.70,59.89
34.02002,17.00,58.83
34.03702,16.31,61.30
34.05333,16.83,59.43
34.07016,16.60,60.25
34.08675,16.74,59.74
34.10350,17.04,58.70
34.12053,16.34,61.22
34.13687,17.00,58.81
34.15387,16.20,61.73
34.17007,16.72,59.79
34.18680,16.75,59.72
34.20354,16.54,60.46
34.22008,16.66,60.03
34.23674,16.62,60.16
34.25336,17.08,58.55
34.27044,16.46,60.75
34.28690,16.77,59.61
34.30368,17.08,58.55
34.32076,16.03,62.40
34.33678,16.77,59.63
34.35355,16.59,60.27
34.37015,16.60,60.22
34.38675,16.75,59.69
34.40350,16.86,59.31
34.42037,16.48,60.69
34.43684,16.61,60.20
34.45345,16.73,59.76
34.47019,17.01,58.78
34.48720,16.12,62.04
34.50332,16.64,60.09
34.51996,17.12,58.42
34.53708,16.52,60.55
34.55360,16.74,59.75
34.57033,16.33,61.22
34.58667,16.82,59.45
34.60349,16.78,59.58
34.62027,16.99,58.84
34.63727,16.70,59.88
34.65397,16.09,62.13
34.67006,16.54,60.44
34.68661,16.76,59.68
34.70336,16.87,59.27
34.72023,16.47,60.71
34.73671,16.59,60.28
34.75330,17.12,58.42
34.77041,16.71,59.85
34.78712,16.38,61.04
34.80351,16.91,59.14
34.82042,16.28,61.44
34.83669,16.64,60.08
34.85334,16.94,59.04
34.87028,16.73,59.76
34.88701,16.53,60.51
34.90354,16.38,61.06
34.91991,16.79,59.57
34.93670,16.80,59.51
34.95350,16.92,59.11
34.97042,16.70,59.87
34.98713,16.27,61.47
35.00339,16.92,59.09
35.02032,16.50,60.60
35.03682,16.62,60.15
35.05344,16.76,59.66
35.07021,16.52,60.54
35.08672,16.71,59.86
35.10343,17.31,57.78
35.12074,16.40,60.98
35.13713,16.68,59.96
35.15381,16.45,60.81
35.17026,16.50,60.62
35.18675,16.60,60.25
35.20335,16.90,59.17
35.22025,16.50,60.62
35.23675,16.54,60.45
35.25329,17.42,57.39
35.27072,16.15,61.91
35.28687,16.60,60.25
35.30347,17.42,57.42
35.32088,15.86,63.05
35.33674,16.74,59.73
35.35349,16.68,59.94
35.37017,16.56,60.37
35.38673,16.83,59.42
35.40356,16.79,59.57
35.42035,16.52,60.54
35.43687,16.90,59.18
35.45377,16.70,59.87
35.47047,16.79,59.56
35.48726,16.20,61.72
35.50346,16.50,60.60
35.51997,16.86,59.32
35.53682,16.63,60.12
35.55346,16.85,59.36
35.57030,16.47,60.71
35.58678,16.68,59.95
35.60346,16.84,59.39
35.62029,16.64,60.11
35.63693,16.86,59.31
35.65379,16.28,61.41
35.67007,16.59,60.27
35.68667,16.72,59.79
35.70339,17.02,58.75
35.72041,16.40,60.97
35.73681,16.68,59.94
35.75349,16.73,59.76
35.77023,17.01,58.78
35.78724,16.51,60.55
